列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,发现问题,修复操作
ID02017483,铁矿石：进口：库存：华北地区：45个港口（周度）,是,3788,3756,4147.65143083421,2675.05999999999,5976.89999999999,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID02017488,铁矿石：进口：库存：华南地区：45个港口（周度）,是,3788,3750,950.6257946145703,613.2,1339.7,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID02017501,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,是,3788,3751,2034.7407893347372,1414.66,2674.55999999999,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
ID00414945,铁矿石：进口：库存：华东地区：45个港口（周度）,是,3788,3752,5533.747840549098,3393.69999999999,7499.77999999999,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID00186052,铁矿石：进口：库存：45个港口（周度）,是,3788,3752,13372.654316789823,9608.0,17187.52,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
ID00186278,块矿：库存：45个港口（周度）,是,3788,3758,1823.7825250791939,1098.0,2578.96999999999,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01135139,粗粉：进口：库存：45个港口（周度）,是,3788,3750,10134.164836325215,6580.5,13195.3999999999,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID00186491,铁精粉：库存：45个港口（周度）,是,3788,3762,948.0945979408635,363.0,1730.64,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID00186318,球团矿：进口：库存：45个港口（周度）,是,3788,3750,466.6123759239699,134.0,1102.25999999999,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
ID01512800,块矿：进口：库存：47个港口（周度）,是,1604,1591,1857.5260473815413,1443.85999999999,2366.51,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID01868329,粗粉：库存：47个港口（周度）,是,1359,1348,11140.190279470156,8681.29999999999,13942.7399999999,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID01512783,铁精粉：进口：库存：47个港口（周度）,是,1604,1591,1170.0990461346587,788.11,1770.64,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID01512793,球团矿：进口：库存：47个港口（周度）,是,1604,1593,549.4849526184533,266.089999999999,803.2,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID01512786,铁矿石：进口：库存：47个港口（周度）,是,1604,1589,14784.649127181996,11524.6,17947.3199999999,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01517120,PB粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3214,169.13625539790212,0.0,369.74,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID01517067,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3213,118.12466378778504,12.39,272.8,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01516906,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3210,44.756924737816114,2.29999999999999,112.12,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID01516560,PB块：港口库存：华东地区：青岛港：明细（周度）,是,3242,3218,81.45044108574936,0.0,181.3,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01516505,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3212,24.219272054287433,0.07,103.469999999999,上界异常: 21个 (> 90.50); 异常跳变: 30次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 30个
ID01516418,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3209,12.84900678593458,0.0,43.09,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID01517102,超特粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3206,138.56866748920385,0.0,467.279999999999,上界异常: 168个 (> 365.79); 异常跳变: 36次 (>5σ),截断极端值: 168个; 跳变点设为缺失: 36个
ID01517011,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3212,140.35954349167156,0.149999999999999,505.529999999999,上界异常: 175个 (> 426.25); 异常跳变: 30次 (>5σ),截断极端值: 175个; 跳变点设为缺失: 30个
