列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,库存负值数目,下界异常值数目,上界异常值数目,异常跳变数目,IQR下界,IQR上界
ID02017483,铁矿石：进口：库存：华北地区：45个港口（周度）,是,3788,3756,4147.65143083421,2675.05999999999,5976.89999999999,0,0,0,32,952.4400000000005,7305.92
ID02017488,铁矿石：进口：库存：华南地区：45个港口（周度）,是,3788,3750,950.6257946145703,613.2,1339.7,0,0,0,38,9.079999999995835,1867.4400000000032
ID02017501,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,是,3788,3751,2034.7407893347372,1414.66,2674.55999999999,0,0,0,37,846.6199999999999,3252.3100000000004
ID00414945,铁矿石：进口：库存：华东地区：45个港口（周度）,是,3788,3752,5533.747840549098,3393.69999999999,7499.77999999999,0,0,0,36,-1248.8900000000094,12376.819999999989
ID00186052,铁矿石：进口：库存：45个港口（周度）,是,3788,3752,13372.654316789823,9608.0,17187.52,0,0,0,36,4802.800000000301,22167.3499999996
ID00186278,块矿：库存：45个港口（周度）,是,3788,3758,1823.7825250791939,1098.0,2578.96999999999,0,0,0,30,293.8800000000001,3339.02
ID01135139,粗粉：进口：库存：45个港口（周度）,是,3788,3750,10134.164836325215,6580.5,13195.3999999999,0,0,0,38,1435.8999999999978,19038.800000000003
ID00186491,铁精粉：库存：45个港口（周度）,是,3788,3762,948.0945979408635,363.0,1730.64,0,0,0,26,-177.75999999996975,2056.63999999996
ID00186318,球团矿：进口：库存：45个港口（周度）,是,3788,3750,466.6123759239699,134.0,1102.25999999999,0,0,0,38,-562.8600000000001,1430.0400000000002
ID01512800,块矿：进口：库存：47个港口（周度）,是,1604,1591,1857.5260473815413,1443.85999999999,2366.51,0,0,0,13,654.6800000000301,3045.3199999999597
ID01868329,粗粉：库存：47个港口（周度）,是,1359,1348,11140.190279470156,8681.29999999999,13942.7399999999,0,0,0,11,4420.889999999999,17773.46
ID01512783,铁精粉：进口：库存：47个港口（周度）,是,1604,1591,1170.0990461346587,788.11,1770.64,0,0,0,13,440.56999999998993,1875.6399999999899
ID01512793,球团矿：进口：库存：47个港口（周度）,是,1604,1593,549.4849526184533,266.089999999999,803.2,0,0,0,11,-168.6899999999971,1256.2299999999962
ID01512786,铁矿石：进口：库存：47个港口（周度）,是,1604,1589,14784.649127181996,11524.6,17947.3199999999,0,0,0,15,7861.649999999596,21695.750000000306
ID01517120,PB粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3214,169.13625539790212,0.0,369.74,0,0,0,28,-233.43000000000404,567.440000000003
ID01517067,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3213,118.12466378778504,12.39,272.8,0,0,0,29,-110.12000000000045,339.49000000000035
