预处理版本,列ID,列名,样本数,均值,标准差,ADF_t统计量,检验结果,gamma系数
原始值,ID02017483,铁矿石：进口：库存：华北地区：45个港口（周度）,3788,4147.651430834213,635.6107268938687,-1.8792128690585397,非平稳,-0.0018354099585033072
原始值,ID02017488,铁矿石：进口：库存：华南地区：45个港口（周度）,3788,950.6257946145724,164.8577205884847,-2.4355049128728448,非平稳,-0.003680149097381163
原始值,ID02017501,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,3788,2034.740789334741,264.68990195594756,-2.6519801479979193,平稳 (90%),-0.003713361871374238
原始值,ID00414945,铁矿石：进口：库存：华东地区：45个港口（周度）,3788,5533.747840549103,1141.0435956805532,-1.4777461779091663,非平稳,-0.001145437941109988
原始值,ID00186052,铁矿石：进口：库存：45个港口（周度）,3788,13372.654316789864,1713.9410597353979,-1.5373446654584477,非平稳,-0.001129535055334231
原始值,ID00186278,块矿：库存：45个港口（周度）,3788,1823.7825250791975,318.027398091074,-2.0615107596046203,非平稳,-0.002195942357323602
原始值,ID01135139,粗粉：进口：库存：45个港口（周度）,3788,10134.164836325239,1579.2247991478675,-1.4191405735050282,非平稳,-0.0008768593471633914
原始值,ID00186491,铁精粉：库存：45个港口（周度）,3788,948.0945979408658,260.7862567719108,-2.2175312677674097,非平稳,-0.0033418730728895997
原始值,ID00186318,球团矿：进口：库存：45个港口（周度）,3788,466.6123759239705,197.7540496014629,-1.5612659648440692,非平稳,-0.0010960254550705108
原始值,ID01512800,块矿：进口：库存：47个港口（周度）,1604,1857.526047381546,210.08145637971677,-2.4953476639271517,非平稳,-0.005712704853242315
原始值,ID01868329,粗粉：库存：47个港口（周度）,1359,11140.190279470198,1240.0489572530043,-1.821210266643603,非平稳,-0.003452679638313065
原始值,ID01512783,铁精粉：进口：库存：47个港口（周度）,1604,1170.0990461346635,207.7172154911071,-1.3417822471730902,非平稳,-0.002978412561732853
原始值,ID01512793,球团矿：进口：库存：47个港口（周度）,1604,549.4849526184539,137.6396290885584,-2.011397513386749,非平稳,-0.0032415392861705663
原始值,ID01512786,铁矿石：进口：库存：47个港口（周度）,1604,14784.649127182045,1418.6409976877994,-1.7235364261135901,非平稳,-0.0023229172730961753
