预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
原始值,铁矿石：进口：库存：华北地区：45个港口（周度）,ID02017483,待检验,4147.651431,635.610727,0.998222
原始值,铁矿石：进口：库存：华南地区：45个港口（周度）,ID02017488,待检验,950.625795,164.857721,0.996317
原始值,铁矿石：进口：库存：长江沿江地区：45个港口（周度）,ID02017501,待检验,2034.740789,264.689902,0.996397
原始值,铁矿石：进口：库存：华东地区：45个港口（周度）,ID00414945,待检验,5533.747841,1141.043596,0.999534
原始值,铁矿石：进口：库存：45个港口（周度）,ID00186052,待检验,13372.654317,1713.941060,0.999194
原始值,块矿：库存：45个港口（周度）,ID00186278,待检验,1823.782525,318.027398,0.998040
原始值,粗粉：进口：库存：45个港口（周度）,ID01135139,待检验,10134.164836,1579.224799,0.999329
原始值,铁精粉：库存：45个港口（周度）,ID00186491,待检验,948.094598,260.786257,0.998614
原始值,球团矿：进口：库存：45个港口（周度）,ID00186318,待检验,466.612376,197.754050,0.999151
原始值,块矿：进口：库存：47个港口（周度）,ID01512800,待检验,1857.526047,210.081456,0.995879
原始值,粗粉：库存：47个港口（周度）,ID01868329,待检验,11140.190279,1240.048957,0.999052
原始值,铁精粉：进口：库存：47个港口（周度）,ID01512783,待检验,1170.099046,207.717215,0.997511
原始值,球团矿：进口：库存：47个港口（周度）,ID01512793,待检验,549.484953,137.639629,0.998679
原始值,铁矿石：进口：库存：47个港口（周度）,ID01512786,待检验,14784.649127,1418.640998,0.998795
原始值,PB粉：港口库存：华东地区：青岛港：明细（周度）,ID01517120,待检验,169.136255,70.646952,0.994272
原始值,PB粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517067,待检验,118.124664,47.932460,0.988018
原始值,PB粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516906,待检验,44.756925,22.044830,0.985433
原始值,PB块：港口库存：华东地区：青岛港：明细（周度）,ID01516560,待检验,81.450441,35.719141,0.991335
原始值,PB块：港口库存：华北地区：曹妃甸港：明细（周度）,ID01516505,待检验,24.219272,17.563510,0.988402
原始值,PB块：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516418,待检验,12.849007,9.466734,0.975186
原始值,超特粉：港口库存：华东地区：青岛港：明细（周度）,ID01517102,待检验,138.568667,88.858953,0.997091
原始值,超特粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517011,待检验,140.359543,123.132559,0.998125
原始值,超特粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01516873,待检验,23.531101,28.864435,0.994205
原始值,卡拉加斯粉：港口库存：华东地区：青岛港：明细（周度）,ID01517226,待检验,519.066959,255.013922,0.998890
原始值,卡拉加斯粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01517224,待检验,160.267008,57.810590,0.991913
原始值,卡拉加斯粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01517220,待检验,17.952995,15.130832,0.992216
原始值,铁精粉：港口库存：乌克兰→华东地区：岚山港：明细（周度）,ID01515465,待检验,34.441206,26.687448,0.991650
原始值,华东废钢铁日度铁水-废钢价差,0d3672c8-272f-4c2a-bedf-fe3d44b8a214,待检验,-45.707432,162.318322,0.987926
原始值,中国：10年期国债期货隐含利率：主连,C7937622,待检验,2.901506,0.659080,0.999030
原始值,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：下降,D7577252,待检验,16.087193,34.427429,0.989724
原始值,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：上升,F9822336,待检验,36.428510,46.272424,0.994010
原始值,美国：联储观察工具：联邦公开市场委员会会议目标利率变动可能性：持平,O4743804,待检验,47.484297,46.406576,0.988473
原始值,美国：国债收益率：10年,G0000891,待检验,2.748226,1.185907,0.999315
原始值,美国：有效联邦基金利率(EFFR),G0001699,待检验,2.236473,1.895439,0.999785
原始值,我的钢铁网普钢价格指数：绝对价格指数：普钢（日度）,ID00187733,待检验,4043.587245,729.357319,0.999440
原始值,纽曼块：62%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,ID00274662,待检验,113.892505,36.153731,0.998118
原始值,金布巴粉：60.3%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,ID00275210,待检验,91.510314,30.587667,0.997632
原始值,纽曼粉：61.2%Fe：澳大利亚联邦产区：品牌价格：青岛港（美元）（日度）,ID00275221,待检验,100.845539,32.681224,0.997884
原始值,PB粉：即期合约：现货落地利润（日度）,ID01037437,待检验,8.136935,24.011848,0.952322
原始值,乌克兰精粉：65%Fe：品牌价格：青岛港（日度）,ID01171926,待检验,1028.063587,203.473469,0.997946
原始值,铁矿石：海漂量：全球（日度）,ID01602635,待检验,11002.231237,835.675958,0.980651
原始值,铁矿石：发运量：力拓集团→中华人民共和国（日度）,ID01602638,待检验,65.521288,25.223908,0.136984
原始值,铁矿石：外贸货物：海漂量：全球→中华人民共和国（日度）,ID01602655,待检验,6883.397928,1111.078908,0.986809
原始值,铁矿石：发运量：福蒂斯丘金属集团→中华人民共和国（日度）,ID01602667,待检验,43.829552,18.808067,0.042354
原始值,铁矿石：发运量：澳大利亚必和必拓集团→中华人民共和国（日度）,ID01602675,待检验,63.382184,25.584780,-0.188587
原始值,铁矿石：发运量：巴西淡水河谷公司→中华人民共和国（日度）,ID01602693,待检验,43.970168,35.406428,-0.135679
原始值,我的钢铁网：热轧板卷：高炉：现金利润：中华人民共和国（日度）,ID01975885,待检验,28.784994,179.529156,0.994475
原始值,美元指数,M0000271,待检验,98.523790,4.933157,0.997505
原始值,中国：逆回购利率：7天,M0041371,待检验,2.107973,0.368231,0.999827
原始值,PB块：即期合约：现货落地利润（日度）,RE00024786,待检验,29.745130,46.616657,0.972561
原始值,超特粉：即期合约：现货落地利润（日度）,RE00024793,待检验,8.292291,25.519740,0.953529
原始值,新交所：结算价：铁矿石(掉期)：当月,S5700062,待检验,100.931262,33.081015,0.998737
原始值,320家钢厂废钢到货：全国,bbe6fb67-5fe6-4fd8-8c00-72c0b7d433a6,待检验,54.574344,12.834537,0.971544
原始值,江苏省电弧炉-连铸螺纹钢日度平电毛利,bc343eb8-1f4f-4dd9-a139-1db5e95492de,待检验,17.321259,204.695196,0.983597
原始值,江苏省独立电弧炉废钢铁日度谷电毛利,eb1be634-2828-44a2-a785-4a8b901c4c30,待检验,132.868747,218.156188,0.987893
原始值,中国建筑钢材周度社会库存,4a2be721-50b1-43bb-af5b-c841bb788249,待检验,751.676766,161.774203,0.995361
原始值,中国热轧板卷周度产量,66f832cc-935b-4b81-95b4-69cc783dface,待检验,548.376205,74.447640,0.998694
原始值,中国热轧板卷（Q235B）周度生产企业库存,6cde6907-4a91-4ad9-819c-3ec2532af010,待检验,62.903196,10.291922,0.988741
原始值,中国热轧板卷周度社会库存,81ba818c-b750-4f65-a820-57003787f49b,待检验,309.149984,61.192888,0.994826
原始值,320家钢厂废钢日耗：其中35家全流程（高+转+电）钢厂,9cebd17e-eb19-468d-9076-762454622aac,待检验,9.794504,1.017527,0.984968
原始值,247家钢铁企业：高炉开工率：中华人民共和国（周度）,ID00183109,待检验,82.744055,5.206769,0.989893
原始值,247家钢铁企业：高炉产能利用率：中华人民共和国（周度）,ID00183114,待检验,85.327994,4.854007,0.995021
原始值,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港（周度）,ID00185754,待检验,270.192450,52.647821,0.861954
原始值,铁矿石：澳大利亚联邦产区：发货量：埃斯佩兰斯港（周度）,ID00185755,待检验,14.370715,11.184825,0.857007
原始值,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港（周度）,ID00185756,待检验,7.272612,5.818384,0.852874
原始值,铁矿石：澳大利亚联邦产区：发货量：黑德兰港（周度）,ID00185759,待检验,987.003010,142.433548,0.938140
原始值,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港（周度）,ID00185760,待检验,354.953115,69.879439,0.887281
原始值,铁矿石：澳大利亚联邦产区：发货量合计：14个港口（周度）,ID00185761,待检验,1589.004448,169.093504,0.893816
原始值,铁矿石：澳大利亚联邦产区：发货量：丹皮尔港→中华人民共和国（周度）,ID00185762,待检验,253.419430,52.879819,0.866882
原始值,铁矿石：澳大利亚联邦产区：发货量：杰拉尔顿港→中华人民共和国（周度）,ID00185764,待检验,5.527294,5.381930,0.861058
原始值,铁矿石：澳大利亚联邦产区：发货量：黑德兰港→中华人民共和国（周度）,ID00185766,待检验,849.978036,126.449533,0.923337
原始值,铁矿石：澳大利亚联邦产区：发货量：沃尔科特港→中华人民共和国（周度）,ID00185768,待检验,241.389599,57.896796,0.880488
原始值,铁矿石：澳大利亚联邦产区：发货量合计：14个港口：澳大利亚联邦→中华人民共和国（周度）,ID00185769,待检验,1338.228788,155.904160,0.899468
原始值,铁矿石：澳大利亚联邦产区：库存：41个港口（周度）,ID00185795,待检验,6429.686423,1012.624873,0.999027
原始值,铁矿石：澳大利亚联邦产区：库存：曹妃甸港（周度）,ID00185799,待检验,827.104712,231.197850,0.997058
原始值,铁矿石：澳大利亚联邦产区：库存：江阴港（周度）,ID00185808,待检验,238.085620,76.467537,0.994847
原始值,铁矿石：澳大利亚联邦产区：库存：青岛港（周度）,ID00185826,待检验,688.275607,120.871986,0.996891
原始值,铁矿石：巴西联邦共和国产区：库存：45个港口（周度）,ID00185861,待检验,3999.434186,1084.154628,0.999549
原始值,铁矿石：巴西联邦共和国产区：库存：曹妃甸港（周度）,ID00185864,待检验,482.086674,126.268111,0.995385
原始值,铁矿石：巴西联邦共和国产区：库存：江阴港（周度）,ID00185873,待检验,124.450784,48.860109,0.994720
原始值,铁矿石：巴西联邦共和国产区：库存：青岛港（周度）,ID00185891,待检验,1041.583157,474.519536,0.999759
原始值,烧结用矿粉：国产：库存：南方大区：64家钢铁企业（周度）,ID00185913,待检验,18.252666,7.549649,0.994801
原始值,烧结用矿粉：国产：库存：山东省：64家钢铁企业（周度）,ID00185914,待检验,8.415697,4.685119,0.991510
原始值,烧结用矿粉：国产：库存：山西省：64家钢铁企业（周度）,ID00185915,待检验,12.384348,6.717254,0.991573
原始值,烧结用矿粉：国产：库存：唐山市：64家钢铁企业（周度）,ID00185916,待检验,27.476639,8.044836,0.993776
原始值,烧结用矿粉：国产：库存：长江沿江地区：64家钢铁企业（周度）,ID00185917,待检验,4.485731,2.219511,0.990129
原始值,烧结用矿粉：国产：消耗量：64家钢铁企业（周度）,ID00185922,待检验,7.448118,1.862358,0.993151
原始值,烧结用矿粉：国产：消耗量：邯郸、邢台：64家钢铁企业（周度）,ID00185923,待检验,1.207257,0.518990,0.990789
原始值,烧结用矿粉：国产：消耗量：南方大区：64家钢铁企业（周度）,ID00185924,待检验,1.325723,0.419988,0.992360
原始值,烧结用矿粉：国产：消耗量：山东省：64家钢铁企业（周度）,ID00185925,待检验,0.808144,0.431671,0.997408
原始值,烧结用矿粉：国产：消耗量：山西省：64家钢铁企业（周度）,ID00185926,待检验,1.027104,0.396852,0.979711
原始值,烧结用矿粉：国产：消耗量：唐山市：64家钢铁企业（周度）,ID00185927,待检验,2.685232,0.959552,0.989508
原始值,烧结用矿粉：国产：消耗量：长江沿江地区：64家钢铁企业（周度）,ID00185928,待检验,0.392624,0.199916,0.995380
原始值,贸易矿：进口：库存：45个港口（周度）,ID00185931,待检验,6786.326919,2137.147987,0.999813
原始值,烧结用矿粉：进口：库存：南方大区：64家钢铁企业（周度）,ID00185983,待检验,514.384258,84.007524,0.995095
原始值,烧结用矿粉：进口：库存：山东省：64家钢铁企业（周度）,ID00185984,待检验,176.471653,54.299266,0.994823
原始值,烧结用矿粉：进口：库存：山西省：64家钢铁企业（周度）,ID00185985,待检验,114.934781,59.456778,0.995484
原始值,烧结用矿粉：进口：库存：唐山市：64家钢铁企业（周度）,ID00185986,待检验,285.228376,119.102636,0.994377
原始值,烧结用矿粉：进口：库存：长江沿江地区：64家钢铁企业（周度）,ID00185987,待检验,107.741059,27.935816,0.988847
原始值,烧结用矿粉：进口：消耗量：64家钢铁企业（周度）,ID00185992,待检验,58.953377,7.420409,0.980640
原始值,烧结用矿粉：进口：消耗量：邯郸、邢台：64家钢铁企业（周度）,ID00185993,待检验,14.406869,2.754696,0.977980
原始值,烧结用矿粉：进口：消耗量：南方大区：64家钢铁企业（周度）,ID00185994,待检验,11.078894,0.715426,0.989324
原始值,烧结用矿粉：进口：消耗量：山东省：64家钢铁企业（周度）,ID00185995,待检验,6.727437,1.023921,0.981583
原始值,烧结用矿粉：进口：消耗量：山西省：64家钢铁企业（周度）,ID00185996,待检验,4.315084,0.687069,0.966752
原始值,烧结用矿粉：进口：消耗量：唐山市：64家钢铁企业（周度）,ID00185997,待检验,18.256733,4.370405,0.980941
原始值,烧结用矿粉：进口：消耗量：长江沿江地区：64家钢铁企业（周度）,ID00185998,待检验,4.171320,0.434726,0.984633
原始值,烧结用矿粉：进口：库存消费比：64家钢铁企业（周度）,ID00185999,待检验,26.519692,6.965771,0.973568
原始值,烧结矿：进口：配比：64家钢铁企业（周度）,ID00186000,待检验,87.688400,2.693822,0.995794
原始值,铁矿石：进口：平均可用天数：64家钢铁企业（周度）,ID00186001,待检验,24.793823,4.727370,0.986203
原始值,铁矿石：进口：库存：鲅鱼圈港（周度）,ID00186053,待检验,267.650673,73.119090,0.993369
原始值,铁矿石：进口：日均疏港量合计：31个港口（同口径）（周度）,ID00186098,待检验,259.070951,19.195814,0.964044
原始值,铁矿石：进口：日均疏港量合计：41个港口（周度）,ID00186099,待检验,286.324739,21.223581,0.967317
原始值,铁矿石：进口：日均疏港量合计：45个港口（周度）,ID00186100,待检验,294.379850,23.248535,0.966428
原始值,铁矿石：进口：日均疏港量：曹妃甸港（周度）,ID00186103,待检验,28.951882,4.995288,0.942568
原始值,铁矿石：进口：日均疏港量：黄骅港（周度）,ID00186111,待检验,12.247545,3.128277,0.977351
原始值,铁矿石：进口：日均疏港量：江阴港（周度）,ID00186112,待检验,12.276661,4.023630,0.972481
原始值,铁矿石：进口：日均疏港量：京唐港（周度）,ID00186114,待检验,29.913194,4.961609,0.932287
原始值,铁矿石：进口：日均疏港量：岚桥港（周度）,ID00186116,待检验,7.390900,2.845518,0.982860
原始值,铁矿石：进口：日均疏港量：岚山港（周度）,ID00186117,待检验,12.874620,2.685721,0.967510
原始值,铁矿石：进口：日均疏港量：龙口港（周度）,ID00186119,待检验,0.521960,0.464550,0.946977
原始值,铁矿石：进口：日均疏港量：青岛港（周度）,ID00186130,待检验,29.664583,2.460772,0.948572
原始值,铁矿石：进口：日均疏港量：日照港（周度）,ID00186132,待检验,22.553171,3.043965,0.963190
原始值,铁矿石：进口：日均疏港量：天津港（周度）,ID00186138,待检验,22.329704,2.924378,0.957570
原始值,块矿：入炉比：64家钢铁企业（周度）,ID00186276,待检验,11.741111,0.537284,0.987469
原始值,球团矿：入炉比：64家钢铁企业（周度）,ID00186316,待检验,14.709324,1.386310,0.997332
原始值,烧结矿：入炉比：64家钢铁企业（周度）,ID00186325,待检验,73.549382,1.373088,0.996538
原始值,烧结矿：入炉品位：64家钢铁企业（周度）,ID00186326,待检验,55.680562,0.276974,0.998361
原始值,126家矿山企业（266座矿山）：铁精粉：日均产量：中华人民共和国（周度）,ID00186405,待检验,40.283899,2.387479,0.992173
原始值,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（周度）,ID00186565,待检验,448.603725,71.306579,0.904492
原始值,铁矿石：发货量：福蒂斯丘金属集团→中华人民共和国（周度）,ID00186567,待检验,320.535475,56.085121,0.878900
原始值,铁矿石：发货量：力拓集团→中华人民共和国（周度）,ID00186568,待检验,495.151415,85.859957,0.880973
原始值,铁矿石：船舶到港量：曹妃甸港（周度）,ID00186569,待检验,14.838965,4.472779,0.895217
原始值,铁矿石：船舶到港量：京唐港（周度）,ID00186570,待检验,12.944298,4.190135,0.889733
原始值,铁矿石：船舶到港量：连云港港（周度）,ID00186571,待检验,8.525607,3.114508,0.864037
原始值,铁矿石：船舶到港量：青岛港（周度）,ID00186572,待检验,12.103221,3.827225,0.869862
原始值,铁矿石：船舶到港量：日照港（周度）,ID00186573,待检验,11.102165,3.586771,0.886517
原始值,铁矿石：船舶到港量：天津港（周度）,ID00186574,待检验,11.328141,3.646845,0.878499
原始值,铁矿石：船舶到港量：北方港口（周度）,ID00186575,待检验,70.868268,11.289845,0.906154
原始值,铁矿石：到港量：曹妃甸港（周度）,ID00186576,待检验,243.904488,75.601017,0.895639
原始值,铁矿石：到港量：京唐港（周度）,ID00186577,待检验,197.577561,64.989985,0.889143
原始值,铁矿石：到港量：连云港港（周度）,ID00186578,待检验,130.025863,50.938301,0.870369
原始值,铁矿石：到港量：青岛港（周度）,ID00186579,待检验,202.971634,71.130887,0.870129
原始值,铁矿石：到港量：日照港（周度）,ID00186580,待检验,170.528273,57.402116,0.879737
原始值,铁矿石：到港量：天津港（周度）,ID00186581,待检验,169.585309,58.918884,0.882418
原始值,铁矿石：现货日均成交量合计：贸易商：中国主要港口（周度）,ID00186597,待检验,94.301592,31.685861,0.965698
原始值,126家矿山企业（266座矿山）：产能利用率（周度）,ID00187175,待检验,63.433897,3.787616,0.992204
原始值,186家矿山企业（363座矿山）：铁精粉：日均产量（周度）,ID00392596_week,待检验,342.183141,20.342376,0.991781
原始值,186家矿山企业（363座矿山）：产能利用率（周度）,ID00392607,待检验,62.601417,3.724811,0.991797
原始值,126家矿山企业（266座矿山）：铁精粉：库存：西南地区（周度）,ID00392616,待检验,43.037684,49.032587,0.999506
原始值,铁矿石：澳大利亚联邦产区：发货量：19个港口（周度）,ID00409038,待检验,1775.940262,183.358933,0.893378
原始值,铁矿石：进口：库存：247家钢铁企业（周度）,ID01002310,待检验,9979.728335,1031.231490,0.994803
原始值,铁矿石：进口：库存消费比：247家钢铁企业（周度）,ID01002311,待检验,34.809983,4.017415,0.994821
原始值,铁矿石：澳大利亚联邦产区：发货量合计：19个港口：澳大利亚联邦→中华人民共和国（周度）,ID01017990,待检验,1496.991957,161.240538,0.887426
原始值,铁矿石：进口：日均消耗量：247家钢铁企业（周度）,ID01017994,待检验,287.416148,13.787134,0.993179
原始值,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（周度）,ID01155775,待检验,547.534092,62.837507,0.879040
原始值,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（周度）,ID01155776,待检验,352.913430,57.699901,0.889488
原始值,铁矿石：远期现货日均成交量（周度）,ID01166976,待检验,88.085815,30.733282,0.904242
原始值,铁矿石：到港量：澳大利亚联邦：青岛港：明细（周度）,ID01203605,待检验,118.836705,49.034929,0.862612
原始值,铁矿石：到港量：巴西联邦共和国：青岛港：明细（周度）,ID01203612,待检验,73.631573,51.129582,0.870022
原始值,铁矿石：到港量：澳大利亚联邦：江阴港：明细（周度）,ID01203685,待检验,58.789773,21.549665,0.887875
原始值,铁矿石：到港量：巴西联邦共和国：江阴港：明细（周度）,ID01203688,待检验,12.260283,10.570820,0.870035
原始值,铁矿石：到港量：澳大利亚联邦：曹妃甸港：明细（周度）,ID01203696,待检验,154.542655,58.109243,0.878471
原始值,铁矿石：到港量：巴西联邦共和国：曹妃甸港：明细（周度）,ID01203712,待检验,52.973782,36.934744,0.879098
原始值,铁矿石：到港量：乌克兰：岚山港：明细（周度）,ID01203747,待检验,7.227222,12.133045,0.888313
原始值,铁矿石：到港量：巴西联邦共和国：45个港口：明细（周度）,ID01203829,待检验,477.812915,130.363719,0.901726
原始值,铁矿石：到港量：乌克兰：45个港口：明细（周度）,ID01203836,待检验,25.178945,25.892441,0.935089
原始值,块矿：60-62%Fe：到港量：曹妃甸港：明细（周度）,ID01203858,待检验,2.239271,4.273739,0.873330
